true_label,pred_label,true_name,pred_name
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
0,0,Wake,Wake
0,0,Wake,Wake
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
3,3,N3,N3
2,2,N2,N2
2,1,N2,N1
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
2,2,N2,N2
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
3,3,N3,N3
3,3,N3,N3
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,2,N1,N2
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,2,N1,N2
1,2,N1,N2
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,4,N2,REM
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,3,N2,N3
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,3,N2,N3
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
2,3,N2,N3
3,2,N3,N2
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,2,N1,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
3,3,N3,N3
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
3,3,N3,N3
2,3,N2,N3
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
3,2,N3,N2
3,2,N3,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
3,2,N3,N2
2,2,N2,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
3,2,N3,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
4,4,REM,REM
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
1,1,N1,N1
4,1,REM,N1
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
1,1,N1,N1
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
4,4,REM,REM
4,4,REM,REM
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
4,4,REM,REM
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
1,4,N1,REM
1,4,N1,REM
2,4,N2,REM
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,4,N1,REM
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
3,2,N3,N2
2,2,N2,N2
2,3,N2,N3
3,3,N3,N3
2,2,N2,N2
3,2,N3,N2
2,2,N2,N2
2,3,N2,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
2,2,N2,N2
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
2,3,N2,N3
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
1,1,N1,N1
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,3,N2,N3
2,3,N2,N3
2,3,N2,N3
2,2,N2,N2
2,3,N2,N3
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
2,3,N2,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
3,3,N3,N3
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
3,3,N3,N3
3,3,N3,N3
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,4,N1,REM
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,3,N2,N3
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,3,N2,N3
2,3,N2,N3
2,3,N2,N3
2,2,N2,N2
2,2,N2,N2
2,3,N2,N3
2,3,N2,N3
2,3,N2,N3
2,2,N2,N2
3,3,N3,N3
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
2,2,N2,N2
3,3,N3,N3
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,3,N2,N3
2,3,N2,N3
1,1,N1,N1
1,1,N1,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
2,1,N2,N1
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
2,4,N2,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
4,4,REM,REM
